id,event,tweet,offensive,emotion
3EHIMLB7F75FE4V09WS158R30BFH8J,Venezuela,USER USER Incomes are definitely “more equal” in Venezuela. All near 0. Ah equality... #Venezuela,NO,disgust
3D1TUISJWI6D8WDXIHBR1CA7XFMUI5,Venezuela,USER will you ever play Blade again? #blade #Venezuela,NO,others
3L1EFR8WWTBVEDN4JYAF2JA142L9F3,Venezuela,#JuanGuaidó 👇to you ❗️We love Maduro #Venezuela https://t.co/HXGaxu8trP,NO,joy
31KSVEGZ34Y3TZ5L34K1XSWV5RFRW4,Venezuela,#WeAreMaduro 🇹🇷🇻🇪 #Venezuela  USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷 #VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS,NO,others
16b25dfb-e284-4a58-b62c-8186fc082eb6,GameOfThrones,"Señor de luz, ven a nosotros en nuestra oscuridad. Te ofrecemos estos falsos dioses, tómalos e ilumínanos con tu luz. Pues la noche es oscura y alberga horrores. #VivePoniente #GameofThones #JuegodeTronos https://t.co/9Xh8vD1HyO",NO,others
2a80f6bf-4750-4783-9bc8-fdb8ff2b94c4,SpainElection,Pues ya hemos votado tanto mi madre y yo #ElecccionesGenerales28A,NO,others
1f477a6f-3559-41ee-8ec5-2e77aee53190,WorldBookDay,"#DiaDelLibro 😇⭐❤️🙏🙌😍🌷 sentimientos, viajar con la imaginación ⭐⭐⭐⭐⭐⭐ https://t.co/gMgHMZlG6z",NO,joy
838add70-748c-4635-8133-36ff0b05aeb0,WorldBookDay,"¡Feliz #DíaDelLibro📚! ”El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor”. Rubén Darío… https://t.co/7iag86rvMq",NO,joy
64e3dd59-ae5c-4b9b-bd29-987609eb95d8,SpainElection,"Pues qué queréis que os diga, este sarao político, me gusta! Momentos como este, en los que se moviliza la población vote lo que vote; me enorgullece. Sobre todo a las mujeres que bastante nos ha costado luchar por el voto! #EleccionesL6 #ElecccionesGenerales28A #EleccionesA3N",NO,joy
7bc2b439-817a-4a22-9aa3-6ac9e8ebee90,Venezuela,No podemos celebrar ni apoyar un régimen que es respaldado por #EEUU y lo peor de latinoamérica. #Venezuela,NO,others
f785d8c5-575a-47e1-9eb4-4217bc8b6bf5,GameOfThrones,Creo q esta noche no dormire.. Muchas emociones en #juegodetronos y ahora la nueva temporada de #EsposaJovenTVN #LaNuevaMelek,NO,surprise
e0c36651-df9a-4e3a-9763-84f9a8e3c9b4,SpainElection,Casado llorando por las elecciones / Soraya en su casa #ElecccionesGenerales28A #28A https://t.co/ScPTzK5QgB,NO,others
0d1ddeb6-ceeb-44b2-9aaf-10fa733e31cb,LaLiga,🏆 ¡FINAL! 🏆 El USER se corona Campeón de #LaLiga temporada 2018-2019 al vencer en casa al Levante 1-0 con anotación de Messi. https://t.co/XYzx5fNvaB,NO,others
53de65ff-4f75-4118-b1cb-967647a79e65,WorldBookDay,"Feliz #DíaDelLibro, este 23 de abril. Así mismo, es el #DíaInternacionalDelIdiomaEspañol, según las Naciones Unidas. Y coincide, adicionalmente, con el fallecimiento de Cervantes y Shakespeare (ambos, el año 1616). 📖📚 https://t.co/1O8m2ujPJS",NO,others
f1294b31-c8f7-4d39-99c4-5fb481f4e488,LaLiga,"➕3⃣ FINAL | El USER consigue la victoria gracias a un gol en propia meta del USER ,1-0, y el título de #LaLiga dependerá de una victoria del USER 📌 USER no tuvo minutos #MFuTeam #AtletiRealValladolid #LaLigaSantander https://t.co/LW5RZX6OTW",NO,others
16c3edb5-9f8a-4f46-bf3a-15b831e93d88,NotreDame,Desde #BarberaDelValles #Barcelona #Cataluña #España con #NotreDame #Francia y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷 https://t.co/oAAsb6Wyv5,NO,sadness
2c623fb2-1879-4381-b18c-ed85016d1b22,Venezuela,Cidh llamó a proteger la libre manifestación y condenó actos de violencia en #Venezuela https://t.co/YdBdzOtnPZ,NO,others
3bb907c2-f304-46eb-9f6a-3936e4abbd7c,GameOfThrones,La noche es oscura y alberga horrores. #JuegodeTronos,NO,fear
98b6524c-a0b2-49da-9139-839c4a9f3095,WorldBookDay,¡Feliz día internacional del libro booklanders! 🎉🎉💕 Qué lean lo más que puedan y los llenen del libros #DiaDelLibro #eyeinbookland https://t.co/MjAvAPGKSi,NO,joy
332c8e31-d131-4983-9cd7-148ce9a1e20b,GameOfThrones,"Como me gustaría, que el Verdadero rey de la noche fuera Braan, y el del dragoncito sea un cebo. #JuegodeTronos",NO,joy
1e53ce6d-75e1-4e8b-8810-e94034367a8e,GameOfThrones,Muchas ganas de ver el capitulo más largo!! 🤩#JuegoDeTronos,NO,others
c2a9ac50-a3ac-4d14-beee-a0ae8f175c77,Venezuela,Que le pasa abonos tibios como USER que defienden a estas lacras!!! ???? #venezuela #TodaVenezuelaALaCalle https://t.co/7MLqod10M5,NO,anger
93605bfc-1d90-4823-b80c-32cfbdf3df81,Venezuela,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. #Venezuela",NO,others
bd90b87e-3b08-48ff-b4a6-1825042875e3,NotreDame,"Los tesoros de #NotreDame perdidos, dañados y salvados https://t.co/EmPH8LkbLd https://t.co/dEPFEIFKfw",NO,others
0b73feb1-0923-4f1b-9a0b-9bb5b1c9db94,GretaThunberg,"Y ahí está el animal que presume de una mayor inteligencia, el #hombre. El único #animal que destruye su propio #habitat ;) #15MClimatico #CambioClimatico #FridaysForFuture #GretaThunberg #mundo https://t.co/xDatcxKDRO",NO,others
7514ec4e-009e-410d-9350-597fc65d50a0,NotreDame,"Lo de #NotreDame es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",NO,anger
c90cb4df-7668-47d1-97b6-ccdc2c1cdff9,GameOfThrones,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER #avengers #AvengersEngame #got #GOT8 #Got8x03 #GameofThrones #JuegodeTronos,OFF,others
7f966da6-d977-4ff8-abd7-98a74ee7b3e6,LaLiga,"#Futbol ESPAÑA #Barcelona se quedó una vez más con #LaLiga! Con un gol de Lionel #Messi derrotó 1-0 al #Levante en el #CampNou y dejó sin chances al #AtleticoMadrid. La #Pulga alzó su título 33 con los blaugranas, mientras que llegó a 34 gritos en la … https://t.co/xyieUQ7NBB https://t.co/ZvXoXBvSH4",NO,others
