id,event,tweet,offensive,emotion
d23cfa8a-dad1-45b6-90eb-b786cd21e7d3,WorldBookDay,Ya que es el #DiaDelLibro hablemos de #cultura aunque sea lo mínimo mínimo mínimo mínimo 😭😭 Gracias moderador ! #DebateDecisivo,NO,sadness
5192574e-af5e-4ccb-aa1d-b801a9395b7f,GretaThunberg,"♻️Nos arrepentiremos por no hacer nada porque cuando tuvimos la voz nos callamos, cuando tuvimos fuerzas dejamos que pasará, cuando aún había tiempo no nos importo, lo dejamos pasar como todo, siempre pero hoy que podemos hablar y gritar hagámoslo #GretaThunberg",NO,others
86a2042d-4964-4e07-a02b-aa2953a86ced,Venezuela,El Sr Trump cree las mentiras que sus subordinados involucrados en #Venezuela le cuentan para justificar sus fracasos: Entienda de una vez que #Cuba no tiene tropas en territorio venezolano pero no cree en amenazas. https://t.co/4hrjp5nld8,NO,anger
067c0c3e-459e-4b36-8223-22d8ce7f9cd9,WorldBookDay,"Pues como es el #DiaDelLibro con sus rosas y sus dragones, voy a cambiar mi avatar para lucir la foto más guay que me han hecho jamás de los jamases. Gracias, esposa por conseguir sacarme bien aunque me esforzara en hacer el canelo. https://t.co/TN2BAt7tmI",NO,joy
5243fe33-bcea-4300-8f2e-b79e63557673,Venezuela," USER dice que #EEUU dispondrá un ""embargo total"" y las ""más graves sanciones"" a #Cuba si sus tropas no cesan inmediatamente sus operaciones en #Venezuela",NO,others
9ecacb16-3776-47dc-9087-f4e5a8b5ad6c,Venezuela,"#NadaPersonal | USER , desde #Venezuela: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante"" https://t.co/Oz6xkdFFEm",NO,others
d62388ba-6082-4b9d-9d61-99722bc3c18c,GameOfThrones," USER USER Todo un fenómeno de masas!! Y mira que NO la sigo, pero hay que admitir que lo de #JuegoDeTronos es muuuucho más que una serie! La comunidad que ha generado &amp; como la ha cautivado.. 🙌🏻🙌🏻🙌🏻",NO,others
4aba7ad2-0c6c-40ca-b2d6-3ad1d747c64d,WorldBookDay,"¡Feliz #DiadelLibro! 📚 Esperamos que os hayan regalado uno, y si no ha sido así todavía, tranquilos, 😀 ¡que todavía queda día por delante! #libro #cultura #DiadelLibro2019 #Castellón #leer #llegir #libros https://t.co/3k9xol9v7m",NO,joy
838ca506-90bf-479f-acbb-bbd3a36353d8,NotreDame,"Curioso que la gente que llama a la Edad Media la ""Edad Oscura en que se atrasó la ciencia por culpa de la religión"" ahora esté llorando la pérdida de una de las más representativas Iglesias de la misma Edad Media. #NotreDame",NO,sadness
f2f455f5-b05f-43d5-bab6-28a6c85db9a1,LaLiga,"#LaLiga🇪🇸 😎 ¡Cuando tu ""jefe"" llega tras rifársela en la chamba! 👏 🎥 USER 🔵🔴 https://t.co/1VXPkGqAv5",NO,others
e219f1cf-78bd-42f5-a968-6bcb22424038,SpainElection,El grito unánime en Ferraz: Con Rivera no!! Y yo me pregunto...no debería de ser con Esquerra no??🤷🏽‍♂️ No entiendo nada... 🤦🏻‍♂️ #ElecccionesGenerales28A USER ,NO,others
100fcf9e-f67a-49db-8690-cb55243cf3ab,Venezuela,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno #Venezuela https://t.co/fLuViqiotM,OFF,anger
f500cc4d-ced1-4d69-a3fd-b8d2bb012a19,WorldBookDay,El libro que me estoy leyendo es tan sencillo como este xD #DíaDelLibro https://t.co/iqsY4OuHnp,NO,others
42aead34-18c7-4d33-a309-3f8f9407aa1b,ChampionsLeague,Felicidad que bonito nombre tienes!! #BarcaLiverpool #ChampionsLeague #ViscaBarça USER ,NO,joy
f5d18826-a7da-4cc0-8730-70def855b436,GameOfThrones,"La gente que os creéis mejor o os sentís ""LOS ELEGIDOS"" por no ver Juego de tronos, sois tontos o abrazáis cactus... #JuegodeTronos #GameofThrones #Got8x03 #AryaStark",OFF,disgust
cb44fb20-12f2-4c60-9515-79701a732657,NotreDame,"Bueno yo también quería hacer mi homenaje a la Cathédrale #NotreDame (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente https://t.co/7WcCUwqhno",NO,others
97ca8772-16a5-453b-9f9d-663185c6e8e5,GameOfThrones,Como me gustaría ver el episodio 3 en una pantalla de cine !!! #juegodetronos #juegodetronos8x03 #Got8x03,NO,others
ecc5e8b5-e845-45b5-9949-7bbc573bd4b3,Venezuela,Técnicamente se denomina DERROCAMIENTO eso es lo que sucede en #Venezuela hoy https://t.co/jib2D1s1vV,NO,others
c7b01291-1420-4af3-a08e-f0a8fb395307,NotreDame,"💓Mi abuela adoptiva, hablando de #NotreDame ...Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",NO,sadness
4bf0fa5b-3ebd-4f16-aa7c-01d3ad0613cc,WorldBookDay,"La literatura nos hace más empáticos, dispuestos a escuchar y entender a los otros #DiaDelLibro ➡️ https://t.co/7C7zGXq9Gj https://t.co/aGcPQBDWXE",NO,joy
195f0285-8538-4b30-9933-32032c54549e,ChampionsLeague,"Después de los primeros 45 min, me gusta para un 2-1, creo el USER puede hacer un gol pero el USER reaccionar o ponerse por delante 2-0 #ChampionsLeague",NO,others
9a3f32c9-9310-4c3f-a7bb-aae42dee461e,WorldBookDay,"Un dia tus libros y mis libros estarán en el mismo librero... Pero yo los acomodo porque *órden alfabético*... Sí, lo sé, soy una romántica.... #DiaDelLibro #DiaInternacionalDelLibro #OCD #OCDLove",NO,others
947b0675-436b-4cf5-951d-dcc65c85b78e,GretaThunberg,#GretaThunberg y las huelgas escolares contra el #CambioClimático. https://t.co/xhfXRc9Usx Vía USER ,NO,others
261d1ea3-76b0-4c87-aa44-4d25a9d08999,SpainElection, USER Tiene todo mi apoyo. Transparente y objetiva. Gracias por estar ahí. #ElecccionesGenerales28A USER ,NO,others
2822677c-12d5-4c47-98ba-c5d616ea5f23,Venezuela," USER USER El comunicado es una vergüenza, OBRADOR apoya la dictadura de MADURO, es una vergüenza la falta de sensibilidad con el pueblo de #Venezuela, pero como lo vimos con #Minatitlán sabemos lo mezquino que es y los intereses personales que mueven sus acciones. #AMLORenuncia",NO,anger
5e2a3aff-8b70-4d4c-9593-95011ced2a8b,ChampionsLeague,🚨Aquí las cuotas especiales de #Inkabet para el #Barcelona 🇪🇸 🆚 #Liverpool 🏴󠁧󠁢󠁥󠁮󠁧󠁿 por la #ChampionsLeague ⭐️🏆🚨 ¿Por cuál te animas? 🤔🤑⚽️💵👇 https://t.co/pafV6gkSAx,NO,others
dbe4b1ea-a71f-40ce-9dc2-30456541c7d1,WorldBookDay,"Mis libros de este momento en el “Día del libro”. Saludos, y tú qué estás leyendo? #DiaDelLibro https://t.co/yJvwONh1ud",NO,others
1f1b82b6-2843-48fb-857d-e96194feaf36,WorldBookDay,El libro de USER ////////////////////////////////// El libro de USER #Sinceramente #DiaDelLibro https://t.co/j3wYMWQ8Mt,NO,others
6de41f35-c00f-488f-addc-88bf948489ea,GretaThunberg,En el marco de la huelga escolar por el clima #GlobalClimateStrike se han convocado ya cerca de mil eventos en 82 países... Y siguen sumándose más #FridaysForFuture #ClimateStrike #GretaThunberg https://t.co/mfADenXeNg,NO,others
b5dbb50c-1dc2-4ff7-9e7a-9e4344fb41ee,WorldBookDay,"En sus obras ha tratado de describir como funcionan las empresas, cuál es el futuro del #management y que hacer para que evolucione en pro de mejorar las empresas. USER es un clásico ""moderno"" para los negocios. #DiaDelLibro https://t.co/e6FMMJFtD2",NO,others
b2e720ba-c078-4e1f-8539-693fa5b96956,NotreDame,"Si es triste perder un monumento Histórico, pero creo que es más triste perder hectáreas de bosques que nos ayudan a vivir. #NotreDame",NO,sadness
98c8efcb-6cf8-459a-840a-071706926e0a,WorldBookDay,"Querido USER gracias por regalarnos tus vivencias y tus sentimientos a través de #Vive 💜😊 Y así como inicia el libro, yo no tengo mejor plan para los próximos 20 años que seguir disfrutando tu música y estar a tu vera! Te quiero Maestro 😘 #DíaDelLibro https://t.co/kQ4aGQ03wd",NO,joy
88627d8a-bdda-4a9b-9a64-7a3e60ba62f2,SpainElection,"#elecccionesgenerales28a En USER tienen ustedes a muchos fachas diciende en días anteriores que, pese a las encuestas, la derecha iba a sacar tropecientos mil escaños. Lo digo por si se quieren pasar ustedes a reirse de ellos.",NO,others
4524ab2e-b4ac-47df-933f-880977d4c88b,ChampionsLeague,Messi .. El mejor de todos los tiempos 🔟 🇦🇷. Un extraterrestre #Messi #ChampionsLeague #Barcelona https://t.co/wJRk9K4zAF,NO,joy
df6a8f13-52bd-4394-bd0a-1e4de7bce8a1,Venezuela,"#ÚltimaHora Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena https://t.co/9w2BpqQM4F #Venezuela #EnSegundos https://t.co/3X72KJ3R6q",NO,others
6f4f55ee-3c75-4809-9c7f-42618e002335,ChampionsLeague,"Yo a pique lo encuentro malisimo, pero juega en Barcelona y por eso destaca. Lento y tronco #championsleague",NO,others
3c0b7cb2-d226-4a92-b4e6-46e6712b58c3,GretaThunberg,"Cómo bien dice #GretaThunberg , lo de #NotreDame es una tragedia. nos conmovió ver qué el fuego la consumía, pero es un edificio y será reconstruido. Nuestro 🌎 se está consumiendo+rápido de lo que parece, ¿Porqué no actuamos de la misma manera que con ⛪?🙄 https://t.co/Up1LJYVUnx",NO,sadness
1c30fb07-4b4e-47e3-a02e-27f567ec7a39,ChampionsLeague, USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente #TrumpNotToday #TrabajadoresPorLaPatria #BBMAs #ChampionsLeague,OFF,anger
a685fbf3-d16c-4978-ab55-0adebdce2a11,GameOfThrones,Quiero que alguien me ame y me proteja como Jorah protegió y amó a Daenerys. 😍😭 #gameofthrones #JuegodeTronos https://t.co/MtM2Z0QyJT,NO,sadness
203a5b60-6444-40a8-8e5f-b693e2fdcd7c,WorldBookDay,Hoy es uno de mis días favoritos del año✨ #DiaDelLibro https://t.co/Oeztve24ky,NO,joy
fadd25ec-e52c-4b6a-918a-2ccbcfebda39,WorldBookDay,Hoy en el #DiadelLibro te invitamos a comenzar a leer lo que mas te guste. https://t.co/qsXRglThUI,NO,others
5d190809-afee-46e6-9b1a-05795f9eac5e,SpainElection,"Disfrutando con la sede del USER vacía. Los pocos que han votado estarán con los de V🤢x, para disimular. #ElecccionesGenerales28A https://t.co/hKS508TPGd",NO,others
bffe542b-da6d-443c-a096-9fcddd9b2859,Venezuela,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) #Venezuela https://t.co/mZtBcl7XXI,NO,others
eaee6043-ea85-4265-994e-d5fdbe7261d7,WorldBookDay,"#DiaDelLibro «De los diversos instrumentos del hombre, el más asombroso es, sin duda, el libro. Los demás son extensiones de su cuerpo. (...) El libro es una extensión de la memoria de la imaginación». (el maestro Borges)",NO,others
7f619700-ad41-4fa5-bd16-db982a32d560,LaLiga,Enhorabuena a los culés. La Liga es el mejor termómetro de un club. Y 8 de 11 habla solo. #LaLiga,NO,joy
0ef06f3f-df15-413a-ab85-b4ea5f341fb0,NotreDame,ARDE NOTRE DAME!!! **DESTRUIDA**//Familia Marlana https://t.co/z53Mqzbt2w #NotreDameEnLlamas,NO,sadness
566759b1-bf08-4854-9abf-b6d12502be60,ChampionsLeague,Nerviosismo del Barcelona en su propia casa. #ChampionsLeague,NO,others
fa338101-cf35-4584-89fb-7d64f68ca474,WorldBookDay,En el #DiaDelLibro te damos nuestra aplicacion LA MEJOR No necesitamos antena para llegar donde estas ⬇️ https://t.co/zLYUPB1Exd,NO,others
073c0d9f-d99e-41a1-813d-53c1dffa2707,GameOfThrones,Arya después de cumplir con lo suyo #GameOfThrones #JuegodeTronos #BattleofWinterfel #Got8x03 #NotToday https://t.co/AJIY9YgQWJ,NO,joy
a2938d26-0e4d-4266-a5bf-f3ca1d19c72a,ChampionsLeague,Que buena noche hace hoy en Madrid ‼️ #BarcaLiverpool #championsleague #reyesdeeuropa #FCBarcelona https://t.co/bINoJ3878u,NO,others
5a0940ac-6a1f-4bee-a321-3dda3dfa941e,ChampionsLeague,"Feriado, no se trabaja y hay #ChampionsLeague #BarçaLFC",NO,others
40e13109-31e3-486c-b240-fabc1b6c7162,GameOfThrones,He visto el último cap de Juegos de Tronos......el mejor capitulo que he visto en mi vida. #JuegodeTronos,NO,joy
94c04594-16bc-4a31-ab0a-5c70851c3c03,WorldBookDay,"En cada libro una historia y en cada historia un sueño. Entre todos debemos incentivar la lectura entre más niños y jóvenes, frente a otro tipo de ocios más adictivos. #DíaDelLibro #milibrofavorito #binxlector #cuentacuentos #libros #lectura #libromaniaco #LaEducaciónNosMueve https://t.co/uNMUIaTjne",NO,others
02e89fa8-2bdf-4057-9a1f-d1b56b713551,ChampionsLeague,Que CSM más malo Dembele 🤣🤣🤣 #ChampionsLeague,NO,others
283fb14a-3d95-42e2-bde1-0dacf88c7be3,SpainElection,#ElecccionesGenerales28A A falta de un tercio del escrutinio #PedroSánchez puede elegir socios (#Ciudadanos o #Podemos y nac.) para gobernar ante el desplome del #PP y que #Vox no ha llegado a lo que algunos pensaban. https://t.co/fCtFEohPo1,NO,others
c87a9192-5c56-4490-99f4-bdb6181e6bb3,Venezuela,"#Venezuela ya basta! Aniquilen todos esto hijos de mil putas de los #Colectivos! Espérenlo y ya acaben con ello! Que lo de más tengan miedo de salir de su casa! Non son policía y no son militares son asesinos, #YABASTA #VenezuelaLibreYa",OFF,anger
75c94a8b-7b5e-4f64-9227-425dc20a7649,SpainElection,La autocritica del USER ??......La culpa es de VoX. #ElecccionesGenerales28A #EleccionesL6,NO,anger
a1a8f293-e377-47a6-a0df-1a8455952f8d,SpainElection,#ElecccionesGenerales28A #EleccionesL6 pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos #GraciasVox,NO,others
5e6844b7-dcad-47dd-b099-29a65612817a,WorldBookDay,"Siendo aún niña, mi padre me inculcó el hábito de la lectura, hoy en día no sé qué haría sin leer un buen libro #DiaDelLibro",NO,others
ce4750df-94b2-4476-90f5-9b7311060885,ChampionsLeague,"No me jodas Messi, casi 30 metros. ¿Cómo vas a meterla en el ángulo? Eso es imposible. #ChampionsLeague #CHAMPIONSxESPN #Messi600",OFF,others
ce019e1a-e214-4b9b-a0ca-05105c94f116,WorldBookDay,Eres el mejor libro que se haya escrito ¿cada cuánto te lees? #DiaDelLibro,NO,others
